date,amount,label,category
2026-01-01,45.50,CARREFOUR MARKET LYON,Food
2026-01-02,12.30,STARBUCKS COFFEE,Food
2026-01-03,89.50,SNCF TRAIN TICKETS,Transport
2026-01-04,50.00,TOTAL FUEL STATION,Transport
2026-01-05,120.00,EDF ELECTRICITY BILL,Utilities
2026-01-06,35.00,ORANGE MOBILE PLAN,Utilities
2026-01-07,42.00,RESTAURANT PIZZERIA,Food
2026-01-08,65.00,TAXI LYFT RIDE,Transport
2026-01-09,15.50,CAFE CORNER,Food
2026-01-10,200.00,APARTMENT RENT,Housing
2026-01-11,28.50,SUPERMARCHE E.LECLERC,Food
2026-01-12,75.00,BUS PASS MONTHLY,Transport
2026-01-13,99.99,AMAZON ONLINE SHOPPING,Shopping
2026-01-14,45.00,RESTAURANT BRASSERIE,Food
2026-01-15,150.00,WATER COMPANY BILL,Utilities
2026-01-16,55.00,GROCERY WHOLE FOODS,Food
2026-01-17,80.00,CINEMA TICKETS,Entertainment
2026-01-18,120.00,GAS STATION SHELL,Transport
2026-01-19,35.50,FAST FOOD MCDONALDS,Food
2026-01-20,180.00,INTERNET SERVICE PROVIDER,Utilities
2026-01-21,42.00,MARKET FRESH PRODUCE,Food
2026-01-22,95.00,TAXI CAB SERVICE,Transport
2026-01-23,65.00,CONCERT TICKETS,Entertainment
2026-01-24,50.00,BAKERY BREAD SHOP,Food
2026-01-25,120.00,FUEL EXXON STATION,Transport
2026-01-26,28.00,BISTRO DINNER,Food
2026-01-27,75.00,METRO TICKET CARNET,Transport
2026-01-28,150.00,RENT PAYMENT,Housing
2026-01-29,38.50,PIZZA RESTAURANT,Food
2026-01-30,90.00,CAR MAINTENANCE SERVICE,Transport
2026-02-01,55.00,SUPERMARKET GROCERIES,Food
2026-02-02,120.00,PHONE BILL MONTHLY,Utilities
2026-02-03,65.00,TRAIN STATION TICKET,Transport
2026-02-04,45.00,DINER RESTAURANT,Food
2026-02-05,200.00,RENT APARTMENT,Housing
2026-02-06,35.00,CAFE COFFEE SHOP,Food
2026-02-07,75.00,GASOLINE FUEL,Transport
2026-02-08,150.00,ELECTRIC BILL MONTHLY,Utilities
2026-02-09,42.00,ORGANIC MARKET,Food
2026-02-10,90.00,BUS TRANSPORTATION,Transport
2026-02-11,120.00,INTERNET BROADBAND,Utilities
2026-02-12,55.00,RESTAURANT BISTRO,Food
2026-02-13,80.00,TAXI SERVICE,Transport
2026-02-14,120.00,MOVIE THEATER CINEMA,Entertainment
2026-02-15,50.00,BAKERY PASTRIES,Food
2026-02-16,75.00,FUEL PUMP GAS,Transport
2026-02-17,45.00,LUNCH RESTAURANT,Food
2026-02-18,150.00,APARTMENT MONTHLY RENT,Housing
